,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z1,Z2,Z4,Z5,Z6,Class
67,7,896.26,829.72,939.69,28.56,67.01,63.85,72.31,2.17,4,12.9,35.86,25.36,31.44,0.81,0.191,21.045,634,586,0.0819,7.571,92.429,7.571,92.429,0.1046,0.2092,0.001503548,0.318131256,-2.56E-06,0.034557648,0.036180929,0.000470855,0.004028395,-0.007713097,0.000158698,0.000852607,-3.29E-08,0.000215804,0.001759472,3.10E-06,4.66E-08,A
68,6,780.02,579.81,939.69,125.34,79.06,63.85,103.48,13.39,3,8.57,31.34,22.16,175.87,0.13,0.426,0.788,2041,851,1.3984,58.3048,41.6952,58.3048,41.6952,0.0356,0.2137,0.030225608,0.356308492,4.36E-06,0.034749926,0.032808063,0.000506503,0.018344308,-0.019446553,0.000449473,0.005197878,-3.29E-08,0.001036408,0.007782947,6.06E-05,1.07E-06,A
69,6,746.07,579.81,939.69,102.93,81.97,63.85,103.48,11.33,2,5.41,35.09,24.81,143.44,0.17,0.386,0.981,1357,637,1.1303,53.0582,46.9418,53.0582,46.9418,0.0353,0.1764,0.020677103,0.414226023,2.80E-06,0.030024699,0.032891298,-0.000576497,0.018344308,-0.019446553,0.000427238,0.005197878,-3.29E-08,0.001224753,0.008269323,6.84E-05,1.50E-06,A
70,7,875.02,709.76,969.68,68.44,69.02,61.88,84.54,5.83,5,16.13,45.1,31.89,91.38,0.35,0.307,1.705,1557,1076,0.447,30.8927,69.1073,30.8927,69.1073,0.0357,0.1786,0.016409678,0.408859762,-4.99E-06,0.035330632,0.038397073,-0.000503823,0.014450429,-0.006539437,0.000157941,0.005197878,-3.29E-08,0.00068428,0.003306214,1.09E-05,4.68E-07,A
71,6,938.69,859.71,999.67,37.61,64.02,60.02,69.79,2.6,8,27.59,45.17,31.94,42.53,0.75,0.035,0,1099,988,0.1123,10.1001,89.8999,10.1001,89.8999,0.0355,0.1776,0.005816382,0.377162552,-4.61E-07,0.035172828,0.038852389,5.37E-05,0.001701662,-0.001551064,9.17E-05,0.001107005,-3.29E-08,0.000196553,0.000527907,2.79E-07,3.86E-08,A
72,5,943.35,879.71,999.67,32.8,63.68,60.02,68.2,2.24,6,20.69,40.37,28.55,36.56,0.78,0.061,20.423,763,663,0.1508,13.1062,86.8938,13.1062,86.8938,0.0707,0.212,0.002940418,0.364827474,-2.61E-07,0.033759834,0.036819647,1.86E-05,0.001471309,-0.001551064,0.000100927,0.00112669,-3.29E-08,0.000208934,0.000618239,3.82E-07,4.37E-08,A
73,6,938.69,869.71,999.67,34.85,64.01,60.02,68.99,2.41,4,13.79,38.18,27,41.23,0.65,0.156,21.116,939,759,0.2372,19.1693,80.8307,19.1693,80.8307,0.0355,0.2131,0.003030445,0.359133403,1.09E-07,0.034694456,0.037050419,3.63E-05,0.002990817,-0.002295206,0.000123384,0.00112669,-3.29E-08,0.000231639,0.000962747,9.27E-07,5.37E-08,A
74,7,936.02,859.71,999.67,33.8,64.19,60.02,69.79,2.36,4,13.79,37.73,26.68,39.66,0.67,0.347,21.927,688,646,0.065,6.1047,93.8953,6.1047,93.8953,0.0356,0.1781,0.001754301,0.354887517,1.05E-06,0.033363409,0.037357666,0.000129795,0.002990817,-0.002295206,0.000136682,0.001066538,-3.29E-08,0.000249551,0.000995282,9.91E-07,6.23E-08,A
75,7,923.03,859.71,979.67,29.92,65.07,61.24,69.79,2.13,3,10.34,34.88,24.66,34.38,0.72,0.108,20.423,534,486,0.0988,8.9888,91.0112,8.9888,91.0112,0.0361,0.1806,0.005689657,0.355094528,1.66E-06,0.031189117,0.034466057,0.000189086,0.009403751,-0.008180693,0.000187916,0.002054835,-3.29E-08,0.00031828,0.003575948,1.28E-05,1.01E-07,A
76,6,909.05,859.71,949.68,24.48,66.05,63.18,69.79,1.79,2,6.67,31.35,22.17,26.59,0.83,0.059,20.387,476,426,0.1174,10.5042,89.4958,10.5042,89.4958,0.071,0.2129,0.003649386,0.362335587,-3.59E-06,0.031482494,0.035579996,-0.000520856,0.009403751,-0.009422069,0.000155977,0.002054835,-3.29E-08,0.000288118,0.004244601,1.80E-05,8.30E-08,A
77,6,878.14,729.76,949.68,48.01,68.55,63.18,82.22,4.09,4,12.9,41.26,29.18,61.31,0.48,0.057,20.352,1078,780,0.3821,27.6438,72.3562,27.6438,72.3562,0.1068,0.1779,0.008258962,0.387083308,1.05E-07,0.03068868,0.034433821,0.001216719,0.013257175,-0.011437582,0.0003241,0.005406134,-3.29E-08,0.000650582,0.005710816,3.26E-05,4.23E-07,A
78,7,811.16,679.77,939.69,83.13,74.77,63.85,88.26,7.84,5,14.71,39.65,28.04,114.17,0.25,0.25,1.099,1915,812,1.3584,57.5979,42.4021,57.5979,42.4021,0.0352,0.2113,0.037230837,0.436285655,3.99E-06,0.029198412,0.028231065,0.001643037,0.05177478,-0.050004587,0.001283723,0.01805442,-3.29E-08,0.00322848,0.01929768,0.0003724,1.04E-05,A
79,8,762.18,669.78,879.71,61.51,79.23,68.2,89.58,6.3,1,2.78,27.68,19.57,84.76,0.23,0.433,1.253,925,217,3.2627,76.5405,23.4595,76.5405,23.4595,0.0709,0.2128,0.020129082,0.497411092,-3.24E-06,0.029352722,0.029394393,-0.001189503,0.05177478,-0.050004587,0.001172494,0.01805442,-3.29E-08,0.003338698,0.019624348,0.000385115,1.11E-05,A
80,7,816.2,669.78,909.7,65.1,74.02,65.96,89.58,6.36,0,0,29.27,20.7,89.71,0.23,0.453,1.946,1419,436,2.2546,69.2741,30.7259,69.2741,30.7259,0.0721,0.1802,0.02085671,0.489259974,-9.98E-07,0.034803197,0.035883734,-0.001089828,0.018078288,-0.029140717,0.000290491,0.009483821,-3.29E-08,0.000991133,0.006351998,4.03E-05,9.82E-07,A
81,8,878.46,829.72,929.69,26.89,68.37,64.54,72.31,2.1,0,0,29.45,20.82,31.82,0.65,0.1,1.386,609,444,0.3716,27.0936,72.9064,27.0936,72.9064,0.0711,0.2134,0.020728442,0.434181213,3.60E-06,0.036300852,0.038252061,0.000139247,0.017674488,-0.013985956,0.000364035,0.008182334,-3.29E-08,0.000977535,0.006463854,4.18E-05,9.56E-07,A
82,8,885.33,839.72,929.69,27.6,67.84,64.54,71.45,2.13,2,6.45,30.15,21.32,32.7,0.65,0.101,20.757,550,408,0.348,25.8182,74.1818,25.8182,74.1818,0.0706,0.2118,0.007169694,0.422042338,-4.21E-06,0.036251008,0.039224807,0.000123493,0.017674488,-0.013985956,0.000329546,0.008182334,-3.29E-08,0.000967173,0.006840634,4.68E-05,9.35E-07,A
83,7,878.14,819.73,919.69,26.58,68.39,65.24,73.2,2.08,1,3.23,30.31,21.43,30.88,0.69,0.146,21.045,487,413,0.1792,15.1951,84.8049,15.1951,84.8049,0.1068,0.2135,0.019535245,0.448343658,-2.78E-06,0.034931391,0.039457663,8.97E-05,0.035218978,-0.029313622,0.000336635,0.028407533,-3.29E-08,0.002372035,0.013340919,0.00017798,5.63E-06,A
84,7,848.25,719.76,919.69,48.86,70.98,65.24,83.36,4.32,6,18.18,41.51,29.35,62.56,0.47,0.011,19.592,1245,851,0.463,31.6466,68.3534,31.6466,68.3534,0.0347,0.208,0.011220848,0.463894526,4.42E-06,0.031533137,0.038957718,-0.000272976,0.035218978,-0.029313622,0.000307081,0.028407533,-3.29E-08,0.002371143,0.013142522,0.000172726,5.62E-06,A
85,6,848.54,719.76,929.69,54.85,71.02,64.54,83.36,4.76,9,27.27,42.91,30.34,71.39,0.42,0.331,1.705,1472,939,0.5676,36.2092,63.7908,36.2092,63.7908,0.0347,0.208,0.008996422,0.441884995,-7.15E-08,0.033167836,0.039095719,-0.000512326,0.002216257,-0.004715701,0.000101846,0.001183729,-3.29E-08,0.000229561,0.001313419,1.73E-06,5.27E-08,A
86,7,879.39,779.74,929.69,37.03,68.35,64.54,76.95,2.98,5,16.13,34.68,24.52,46.27,0.53,0.055,0.693,846,570,0.4842,32.6241,67.3759,32.6241,67.3759,0.0355,0.1777,0.005985881,0.424426397,-8.90E-07,0.033881685,0.036577326,5.63E-05,0.006759029,-0.005239885,0.000142571,0.001238154,-3.29E-08,0.000286546,0.002147932,4.61E-06,8.21E-08,A
87,8,882.52,829.72,929.69,25.64,68.05,64.54,72.31,1.99,3,9.68,30.2,21.35,29.31,0.73,0.057,19.659,532,430,0.2372,19.1729,80.8271,19.1729,80.8271,0.0708,0.1771,0.00795756,0.42292099,3.21E-06,0.034078279,0.035143976,7.45E-05,0.00896284,-0.011100861,0.000267234,0.002413199,-3.29E-08,0.000487122,0.004174884,1.74E-05,2.37E-07,A
88,7,881.89,799.73,929.69,27.23,68.1,64.54,75.03,2.17,3,9.68,29.99,21.21,32.14,0.66,0.191,21.268,428,330,0.297,22.8972,77.1028,22.8972,77.1028,0.1063,0.1772,0.003824661,0.428070068,-2.43E-06,0.036668154,0.036150947,0.000302069,0.00896284,-0.011100861,0.000356842,0.002413199,-3.29E-08,0.000521054,0.004253894,1.81E-05,2.71E-07,A
89,7,842.14,719.76,909.7,53.41,71.55,65.96,83.36,4.77,3,9.38,31.11,22,72.26,0.3,0.348,0.894,832,433,0.9215,47.9567,52.0433,47.9567,52.0433,0.036,0.1799,0.026121404,0.454191462,-4.77E-06,0.037190548,0.036082189,0.000876093,0.040278833,-0.034559456,0.000693504,0.013178223,-3.29E-08,0.00209189,0.015172296,0.000230199,4.38E-06,A
90,6,822.96,719.76,889.7,40.77,73.09,67.44,83.36,3.78,2,6.06,31.32,22.15,53.23,0.42,0.095,20.69,905,506,0.7885,44.0884,55.9116,44.0884,55.9116,0.0357,0.143,0.016016771,0.462106959,3.73E-06,0.035437963,0.036335116,-3.42E-05,0.040278833,-0.034559456,0.000633644,0.013178223,-3.29E-08,0.002094534,0.015214226,0.000231473,4.39E-06,A
91,7,797.79,679.77,889.7,55.05,75.58,67.44,88.26,5.4,3,8.57,31.2,22.06,74.66,0.3,0.446,1.705,700,442,0.5837,36.8571,63.1429,36.8571,63.1429,0.0348,0.2089,0.0225124,0.445638402,-8.12E-07,0.035164736,0.036007052,-0.000576522,0.022762385,-0.012882394,0.000553784,0.014730908,-3.29E-08,0.001704517,0.004846527,2.35E-05,2.91E-06,A
92,9,666.06,529.82,839.72,93.9,91.89,71.45,113.25,12.94,4,9.52,34.46,24.37,130.54,0.19,0.339,1.012,2687,525,4.1181,80.4615,19.5385,80.4615,19.5385,0.0698,0.1746,0.048265098,0.54010493,1.16E-05,0.031500866,0.031732728,0.003210181,0.047333941,-0.057649605,0.001594997,0.014730908,-3.29E-08,0.003095458,0.018038586,0.000325391,9.58E-06,A
93,9,623.92,529.82,729.76,53.57,96.89,82.22,113.25,8.48,5,11.11,35.26,24.93,71.54,0.35,0.542,1.121,532,233,1.2833,56.203,43.797,56.203,43.797,0.0348,0.3136,0.091443545,0.654107666,-1.58E-05,0.029790876,0.027763253,0.000808392,0.048487652,-0.113301691,0.00210696,0.019965258,-3.29E-08,0.004349476,0.037750231,0.00142508,1.89E-05,A
94,10,674.89,329.89,819.73,83.9,91,73.2,181.88,17.64,7,16.67,83.34,58.93,102.98,0.57,0.435,1.224,2576,1313,0.9619,49.0295,50.9705,49.0295,50.9705,0.0345,0.2412,0.087375596,0.682827759,-1.61E-05,0.029250053,0.027705741,-0.001543688,0.050461589,-0.113301691,0.001620419,0.019965258,-3.29E-08,0.004293924,0.040659878,0.001653226,1.84E-05,A
95,10,715.51,329.89,879.71,99.14,86.41,68.2,181.88,19.38,7,17.95,78.04,55.18,128.89,0.43,0.316,1.099,3433,1955,0.756,43.0527,56.9473,43.0527,56.9473,0.0699,0.2446,0.057150894,0.704480108,1.57E-05,0.030697948,0.029382529,0.000639994,0.059980612,-0.082755584,0.001437778,0.014019635,-3.29E-08,0.003094106,0.031067271,0.000965175,9.57E-06,A
96,8,772.72,639.79,889.7,75.31,78.4,67.44,93.78,7.73,6,16.67,43.19,30.54,102.03,0.3,0.301,0.693,884,528,0.6742,40.2715,59.7285,40.2715,59.7285,0.1049,0.1749,0.031763751,0.665076955,6.74E-06,0.033629171,0.032023074,-0.001890536,0.059980612,-0.048360509,0.001142511,0.019492691,-3.29E-08,0.002709517,0.022478285,0.000505273,7.34E-06,A
97,9,782.52,649.78,889.7,66.34,77.24,67.44,92.34,6.65,7,20,41.7,29.49,89.06,0.33,0.323,1.54,2212,415,4.3301,81.2387,18.7613,81.2387,18.7613,0.0355,0.142,0.018527693,0.587999217,6.24E-06,0.038202451,0.035683575,-0.002715518,0.022682481,-0.021149002,0.000619842,0.019492691,-3.29E-08,0.001970437,0.010191837,0.000103874,3.88E-06,A
98,8,807.45,689.77,899.7,58.59,74.72,66.69,86.99,5.68,6,17.65,38.18,27,78.34,0.34,0.476,1.658,1051,438,1.3995,58.3254,41.6746,58.3254,41.6746,0.0708,0.1415,0.020894709,0.54128685,1.58E-07,0.036528744,0.03724706,0.000875716,0.014800544,-0.012858619,0.000623424,0.004103035,-3.29E-08,0.000869059,0.006073629,3.69E-05,7.55E-07,A
99,8,845.01,549.82,1239.59,123.63,72.44,48.4,109.13,10.27,12,36.36,195.75,138.42,106.81,1.3,0.412,0.74,12879,11246,0.1452,12.6796,87.3204,12.6796,87.3204,0.0348,0.2785,0.044054657,0.528245799,3.08E-06,0.034088668,0.035463889,0.000593522,0.041207793,-0.059263614,0.000872399,0.006816188,-3.29E-08,0.001273753,0.019718127,0.000388805,1.62E-06,A
100,10,789.43,339.89,1239.59,197.35,81.59,48.4,176.53,24.57,21,65.62,287.28,203.14,191.38,1.06,0.373,1.749,22269,20873,0.0669,6.2688,93.7312,6.2688,93.7312,0.0384,0.2687,0.028791061,0.584120687,-3.75E-06,0.0318185,0.035054281,-0.000817203,0.041207793,-0.059263614,0.000786862,0.006816188,-3.29E-08,0.001438409,0.020171697,0.000406897,2.07E-06,A
101,10,758.86,339.89,1229.59,131.25,82.12,48.8,176.53,19.75,10,30.3,154.93,109.55,149.84,0.73,0.57,1.569,5296,5256,0.0076,0.7553,99.2447,0.7553,99.2447,0.0388,0.155,0.03392549,0.571107229,-2.50E-06,0.034983559,0.039419058,0.001152337,0.019553876,-0.011199337,0.000581216,0.00552029,-3.29E-08,0.000994803,0.006383364,4.07E-05,9.90E-07,A
102,7,799.43,689.77,1539.49,146.99,76.6,38.97,86.99,8.69,8,25,173.66,122.8,167.73,0.73,0.566,1.053,16536,11750,0.4073,28.9429,71.0571,28.9429,71.0571,0.0758,0.1516,0.040335433,0.5055439,2.28E-05,0.036894959,0.03704244,-0.005814403,0.065500715,-0.083589134,0.001202345,0.027933207,-3.29E-08,0.004334828,0.022256756,0.000495363,1.88E-05,A
103,12,583.07,309.9,1539.49,245.03,120.37,38.97,193.61,45.73,34,75.56,247.71,175.16,299,0.59,0.415,1.253,24933,12107,1.0594,51.4419,48.5581,51.4419,48.5581,0.1119,0.1864,0.066566341,0.63474439,-1.48E-06,0.030090529,0.029413313,0.00115197,0.070895669,-0.083589134,0.002319134,0.027933207,-3.29E-08,0.006207732,0.035434901,0.001255632,3.85E-05,A
104,19,507.51,309.9,1079.64,188.04,133.58,55.57,193.61,43.21,44,80,269.15,190.32,185.73,1.02,0.52,1.922,15970,14693,0.0869,7.9962,92.0038,7.9962,92.0038,0.1056,0.3167,0.048978258,0.72606926,-1.75E-05,0.027769909,0.030986904,0.008391333,0.075456669,-0.060787011,0.002105884,0.027933207,-3.29E-08,0.005204676,0.032039997,0.001026561,2.71E-05,A
105,13,598.92,309.9,1079.64,215.82,115.69,55.57,193.61,44.83,22,66.67,280.95,198.66,231.71,0.86,0.282,0.847,23460,14716,0.5942,37.272,62.728,37.272,62.728,0.0491,0.2947,0.083196507,0.682468541,4.61E-06,0.029975335,0.031280193,-0.000371531,0.075456669,-0.109526595,0.001519663,0.014057441,-3.29E-08,0.003382722,0.036729736,0.001349073,1.14E-05,A
106,8,727.18,629.79,919.69,73.55,83.34,65.24,95.27,8.22,2,6.67,29.43,20.81,101.91,0.2,0.409,0.788,3008,1118,1.6905,62.8324,37.1676,62.8324,37.1676,0,0.1331,0.011957301,0.695365906,4.51E-06,0.029954535,0.031990753,-0.001563062,0.055833944,-0.109526595,0.001418667,0.039296999,-3.29E-08,0.004268732,0.037806214,0.00142931,1.82E-05,A
107,9,647.97,499.83,1149.62,130.4,95.6,52.19,120.04,15.56,8,18.6,158.05,111.76,146.69,0.76,0.282,0.475,12016,8947,0.343,25.5409,74.4591,25.5409,74.4591,0.0351,0.2105,0.049186747,0.744448217,-1.07E-05,0.029933355,0.032213141,0.000989643,0.055833944,-0.074134122,0.001517,0.039296999,-3.29E-08,0.004877193,0.029967165,0.000898031,2.38E-05,A
108,9,653.04,499.83,1149.62,130.07,94.86,52.19,120.04,15.68,8,19.05,141.82,100.28,154.21,0.65,0.384,0.515,6579,4713,0.3959,28.363,71.637,28.363,71.637,0.0356,0.2849,0.030890079,0.741009267,-2.03E-05,0.034698161,0.034716237,-0.00521889,0.051394819,-0.074494441,0.001030532,0.017206056,-3.29E-08,0.003360134,0.028539108,0.000814481,1.13E-05,A
109,10,695.87,639.79,779.74,38.36,86.48,76.95,93.78,4.67,2,5,30.81,21.79,49.68,0.44,0.009,19.388,779,372,1.0941,52.2465,47.7535,52.2465,47.7535,0.0351,0.1753,0.059469603,0.768081665,1.12E-05,0.034263702,0.034722027,-0.002873739,0.051327573,-0.074494441,0.001201372,0.011672789,-3.29E-08,0.002256367,0.025559375,0.000653282,5.09E-06,A
110,10,696.35,629.79,779.74,45.76,86.53,76.95,95.27,5.58,3,7.5,32.16,22.74,60.59,0.38,0.182,1.792,1264,357,2.5406,71.7563,28.2437,71.7563,28.2437,0.035,0.1751,0.042971629,0.817365265,1.09E-05,0.03301394,0.035533958,0.004436685,0.051327573,-0.044786671,0.001445517,0.011672789,-3.29E-08,0.002321845,0.017585979,0.000309267,5.39E-06,A
111,9,713.51,419.86,1099.63,108.03,86.32,54.56,142.9,15.64,6,15.38,149.34,105.6,110.41,0.96,0.448,0.862,3674,1764,1.0828,51.9869,48.0131,51.9869,48.0131,0.0701,0.2453,0.07078518,0.822016525,1.96E-07,0.032383121,0.035645005,0.000774223,0.043660626,-0.038245568,0.001180027,0.021987779,-3.29E-08,0.002623865,0.016925383,0.000286469,6.88E-06,A
112,11,711.23,419.86,1099.63,110.58,86.67,54.56,142.9,15.78,9,22.5,158.35,111.97,109.17,1.03,0.46,0.792,3984,1703,1.3394,57.254,42.746,57.254,42.746,0.0686,0.3429,0.029056352,0.839985021,5.76E-07,0.029385472,0.031850238,-0.000455518,0.043660626,-0.038245568,0.001306465,0.021987779,-3.29E-08,0.003137184,0.019431759,0.000377593,9.84E-06,A
113,8,690.26,609.8,819.73,52.34,87.4,73.2,98.39,6.36,2,5,26.87,19,71.54,0.27,0.496,0.936,1467,220,5.6682,85.0034,14.9966,85.0034,14.9966,0.0353,0.1767,0.053356429,0.747694397,-7.69E-06,0.031910583,0.03519939,-0.000377483,0.033817175,-0.032369976,0.000661431,0.013545591,-3.29E-08,0.002045941,0.012150859,0.000147643,4.19E-06,A
114,7,668.59,589.8,759.75,43.04,90.11,78.97,101.73,5.7,0,0,23.1,16.33,58.64,0.28,0.144,20.972,608,218,1.789,64.1447,35.8553,64.1447,35.8553,0.0356,0.2493,0.039468567,0.627303823,-1.22E-06,0.035662545,0.03667148,0.000512012,0.015613141,-0.015999111,0.000410544,0.002092872,-3.29E-08,0.000610235,0.005524719,3.05E-05,3.72E-07,A
115,9,655.92,589.8,709.76,26.21,91.63,84.54,101.73,3.76,0,0,16.63,11.76,35.15,0.33,0.355,2.773,327,104,2.1442,68.1957,31.8043,68.1957,31.8043,0.0693,0.2079,0.008630314,0.583233515,-1.05E-06,0.037823129,0.038309274,-7.30E-05,0.015613141,-0.015999111,0.0004155,0.002555796,-3.29E-08,0.000620755,0.00583297,3.40E-05,3.85E-07,A
116,9,645.47,589.8,709.76,25.96,93.11,84.54,101.73,3.75,0,0,14.86,10.51,35.18,0.3,0.366,1.421,144,51,1.8235,64.5833,35.4167,64.5833,35.4167,0.0704,0.2465,0.008014058,0.56657575,8.55E-07,0.035147794,0.038454995,-0.000356491,0.007954925,-0.007395319,0.000330697,0.002905734,-3.29E-08,0.000615775,0.003361825,1.13E-05,3.79E-07,A
117,8,634.46,589.8,709.76,25.25,94.71,84.54,101.73,3.66,0,0,20.22,14.3,32.72,0.44,0.389,2.079,315,133,1.3684,57.7778,42.2222,57.7778,42.2222,0.0701,0.1401,0.007624498,0.547964223,2.19E-06,0.034828438,0.039602865,0.000130747,0.007954925,-0.007395319,0.000279109,0.002905734,-3.29E-08,0.00058974,0.002700025,7.29E-06,3.48E-07,A
118,10,636.45,589.8,729.76,32.51,94.51,82.22,101.73,4.63,1,2.27,22.4,15.84,43.16,0.37,0.339,2.708,740,190,2.8947,74.3243,25.6757,74.3243,25.6757,0.0698,0.1746,0.012682579,0.524978765,-2.89E-07,0.033275897,0.038220724,3.23E-05,0.006950308,-0.007441057,0.000328364,0.002875365,-3.29E-08,0.000620122,0.002795649,7.82E-06,3.85E-07,B
119,10,641.12,589.8,729.76,34.22,93.85,82.22,101.73,4.89,1,2.27,22.1,15.63,45.8,0.34,0.314,2.079,584,231,1.5281,60.4452,39.5548,60.4452,39.5548,0.0347,0.1386,0.003921382,0.509243774,-8.19E-07,0.032300018,0.035746783,-0.00015352,0.006950308,-0.007441057,0.000325641,0.0023346,-3.29E-08,0.000579796,0.002939583,8.64E-06,3.36E-07,B
120,9,659.55,609.8,739.75,30.45,91.17,81.11,98.39,4.21,0,0,22.51,15.92,40.01,0.4,0.24,21.416,417,194,1.1495,53.4772,46.5228,53.4772,46.5228,0.0353,0.2116,0.008298967,0.487294388,3.49E-07,0.034806863,0.038478467,-0.000319492,0.004132991,-0.005015814,0.000175229,0.002207164,-3.29E-08,0.00043002,0.001605734,2.58E-06,1.85E-07,B
121,9,653.65,589.8,739.75,35.42,92.06,81.11,101.73,5.01,1,2.33,22.82,16.14,47.42,0.34,0.149,1.946,410,210,0.9524,48.7805,51.2195,48.7805,51.2195,0.0348,0.2086,0.006495125,0.465059789,5.74E-07,0.035500933,0.039288034,8.99E-05,0.004511598,-0.004195256,0.000217542,0.002204865,-3.29E-08,0.00049903,0.001369877,1.88E-06,2.49E-07,B
122,10,631.09,579.81,729.76,32.93,95.32,82.22,103.48,4.79,2,4.44,23.61,16.69,43.48,0.38,0.236,21.462,589,296,0.9899,49.7453,50.2547,49.7453,50.2547,0.0344,0.2067,0.009307609,0.447777176,1.70E-07,0.035269542,0.036960814,0.000357651,0.008733046,-0.009150697,0.000377369,0.00258043,-3.29E-08,0.000628603,0.003334862,1.11E-05,3.95E-07,B
123,9,632.01,579.81,709.76,27.14,95.11,84.54,103.48,4.02,1,2.27,21.89,15.48,35.12,0.44,0.284,1.674,312,85,2.6706,72.7564,27.2436,72.7564,27.2436,0.0703,0.1406,0.002668326,0.432815425,-1.19E-06,0.035094538,0.035655228,9.56E-05,0.008733046,-0.009150697,0.000315393,0.00258043,-3.29E-08,0.000576829,0.003310458,1.10E-05,3.33E-07,B
124,8,634.9,569.81,709.76,30.51,94.72,84.54,105.3,4.57,0,0,19.82,14.01,40.81,0.34,0.133,1.253,532,74,6.1892,86.0902,13.9098,86.0902,13.9098,0.07,0.14,0.011688454,0.428012466,-1.85E-07,0.032212208,0.036734885,0.000112908,0.01631926,-0.010239883,0.000353172,0.006171272,-3.29E-08,0.000950842,0.005218749,2.72E-05,9.04E-07,B
125,10,631.53,569.81,699.77,32.04,95.25,85.74,105.3,4.87,0,0,17.44,12.33,43.6,0.28,0.212,0.981,323,130,1.4846,59.7523,40.2477,59.7523,40.2477,0.0344,0.1377,0.004103422,0.421702703,1.07E-06,0.027292217,0.038269677,-0.000211656,0.01631926,-0.010239883,0.00029473,0.006171272,-3.29E-08,0.000928989,0.00522326,2.73E-05,8.63E-07,B
126,7,656.14,599.8,729.76,29.46,91.63,82.22,100.03,4.06,0,0,19.04,13.46,39.43,0.34,0.234,21.392,435,116,2.75,73.3333,26.6667,73.3333,26.6667,0.1039,0.1386,0.00594062,0.403756714,-6.34E-07,0.032057743,0.038702133,-0.000295834,0.002899501,-0.003614978,0.000123423,0.00182389,-3.29E-08,0.000342437,0.001198775,1.44E-06,1.17E-07,B
127,7,680.01,629.79,749.75,28.98,88.39,80.03,95.27,3.72,0,0,23.78,16.81,37.38,0.45,0.156,1.792,451,395,0.1418,12.4169,87.5831,12.4169,87.5831,0.105,0.1401,0.004807155,0.388528442,-6.44E-07,0.037823943,0.039668438,0.000487814,0.004783814,-0.002830346,0.000283273,0.001905925,-3.29E-08,0.0004724,0.001327604,1.76E-06,2.23E-07,B
128,9,699.28,639.79,769.74,32.22,85.98,77.95,93.78,3.95,0,0,25.04,17.71,41.98,0.42,0.183,21.18,642,273,1.3516,57.4766,42.5234,57.4766,42.5234,0.0698,0.1395,0.016974785,0.398449707,1.17E-06,0.040947316,0.040760755,0.000230662,0.016248923,-0.013962794,0.000490263,0.004155954,-3.29E-08,0.00081444,0.00547816,3.00E-05,6.63E-07,B
129,9,671.2,619.79,769.74,40.43,89.71,77.95,96.81,5.23,0,0,18.07,12.78,55.73,0.23,0.202,1.609,657,140,3.6929,78.691,21.309,78.691,21.309,0.0709,0.1419,0.007530704,0.42523791,3.88E-07,0.037323457,0.037413221,-0.000247137,0.016248923,-0.013962794,0.000441515,0.006549588,-3.29E-08,0.000855438,0.005820176,3.39E-05,7.32E-07,B
130,9,656.6,599.8,739.75,38.17,91.68,81.11,100.03,5.15,1,2.33,20.74,14.67,51.95,0.28,0.148,1.386,544,143,2.8042,73.7132,26.2868,73.7132,26.2868,0.1038,0.1385,0.015096501,0.422659047,-3.20E-07,0.032927416,0.035898533,-2.54E-05,0.010688772,-0.007869949,0.000323134,0.006549588,-3.29E-08,0.000618361,0.003816147,1.46E-05,3.82E-07,B
131,10,671.87,599.8,739.75,36.69,89.57,81.11,100.03,4.93,1,2.38,21.15,14.96,49.68,0.3,0.23,1.504,605,121,4,80,20,80,20,0.0346,0.1731,0.004221842,0.398398336,7.27E-07,0.030806764,0.03523081,-0.000165258,0.010688772,-0.007869949,0.000267574,0.002688648,-3.29E-08,0.000551992,0.003253574,1.06E-05,3.05E-07,B
132,10,657.22,599.8,719.76,29.96,91.48,83.36,100.03,4.14,0,0,21.43,15.15,39.57,0.38,0.262,1.466,375,200,0.875,46.6667,53.3333,46.6667,53.3333,0.1062,0.1415,0.005022192,0.385742442,-8.93E-08,0.032322661,0.036376551,-0.000142417,0.003858817,-0.005695722,0.000207933,0.002688648,-3.29E-08,0.00046046,0.001736141,3.01E-06,2.12E-07,B
133,10,676.2,599.8,789.74,46.47,89.14,75.97,100.03,5.95,0,0,24.83,17.56,63.33,0.28,0.144,20.749,790,311,1.5402,60.6329,39.3671,60.6329,39.3671,0.0352,0.1408,0.001505519,0.380642192,-5.14E-07,0.035013772,0.039255269,-9.32E-05,0.003858817,-0.005695722,0.000155524,0.002089559,-3.29E-08,0.000371646,0.001467259,2.15E-06,1.38E-07,B
134,8,704.16,639.79,789.74,39.13,85.47,75.97,93.78,4.69,1,2.5,26.02,18.4,52.19,0.35,0.148,20.998,1205,210,4.7381,82.5726,17.4274,82.5726,17.4274,0.0693,0.2078,0.003697801,0.376475271,-5.78E-07,0.034835836,0.038144503,-3.17E-05,0.003715997,-0.003881276,0.000170807,0.002396933,-3.29E-08,0.000364468,0.001163013,1.35E-06,1.33E-07,B
